gen, min, avg, max, std, exp_number
213, 1524.29, 4318.37, 9370.24, 1046.33, 12
214, 1524.29, 4319.8, 13969.3, 1065.9, 12
215, 1524.29, 4329.61, 10415.8, 1066.39, 12
216, 1524.29, 4312.61, 9517.04, 1058.02, 12
217, 1524.29, 4313.68, 9066.94, 1043.85, 12
218, 1524.29, 4321.37, 9848, 1045.55, 12
219, 1524.29, 4327.37, 9848, 1061.14, 12
220, 1524.29, 4327.02, 11655.3, 1087.77, 12
221, 1524.29, 4325.45, 14904.5, 1082.59, 12
222, 1524.29, 4311.72, 9636.23, 1038.69, 12
223, 1524.29, 4317.47, 12644.3, 1059.34, 12
224, 1524.29, 4315.66, 11433.7, 1056.74, 12
225, 1524.29, 4311.12, 10669.5, 1032.94, 12
226, 1524.29, 4310.82, 9083.61, 1031.11, 12
227, 1524.29, 4310.54, 9083.61, 1029.16, 12
228, 1524.29, 4330.84, 8671.47, 1048.09, 12
229, 1524.29, 4329.96, 9956.37, 1082.66, 12
230, 1524.29, 4318.89, 9221.93, 1063.97, 12
231, 1524.29, 4307.73, 8896.21, 1027.05, 12
232, 1524.29, 4310.6, 9264.67, 1032.52, 12
233, 1524.29, 4325.56, 12911.3, 1079.99, 12
234, 1524.29, 4337.18, 12592.3, 1086.24, 12
235, 1524.29, 4332.03, 9067.86, 1069.63, 12
236, 1524.29, 4312.09, 8810.95, 1049.83, 12
237, 1524.29, 4303.3, 9178.12, 1029.53, 12
238, 1524.29, 4316.84, 9078.84, 1049.37, 12
239, 1524.29, 4318.66, 10614.2, 1069.65, 12
240, 1524.29, 4317.89, 10633.8, 1068.1, 12
241, 1524.29, 4316.06, 9894.59, 1063.86, 12
242, 1524.29, 4313.33, 8928.72, 1064.74, 12
243, 1524.29, 4323.4, 10952.2, 1096.66, 12
244, 1524.29, 4323.03, 9988.69, 1094.31, 12
245, 1524.29, 4337.33, 10009.9, 1098.79, 12
246, 1524.29, 4331.68, 9539.97, 1095.84, 12
247, 1524.29, 4301.19, 9517.94, 1044.03, 12
248, 1524.29, 4302.66, 11036.1, 1056.93, 12
249, 1524.29, 4293.7, 9873.12, 1041.47, 12
0, 1622.74, 4275.65, 7983.98, 884.446, 13
1, 1622.74, 4276.93, 8608.86, 898.636, 13
2, 1622.74, 4288.25, 8481.15, 897.496, 13
3, 1622.74, 4276.63, 8779.33, 898.967, 13
4, 1622.74, 4271.46, 8721.21, 887.845, 13
5, 1622.74, 4280.99, 8018.34, 894.352, 13
6, 1622.74, 4278.59, 8810.77, 893.029, 13
7, 1622.74, 4290.61, 8344.96, 899.75, 13
8, 1622.74, 4292.27, 7890.84, 904.003, 13
9, 1622.74, 4295.78, 9320.55, 913.235, 13
10, 1622.74, 4300.33, 8760.06, 923.865, 13
11, 1622.74, 4295.42, 8250.05, 913.936, 13
12, 1622.74, 4289.84, 7868.56, 910.997, 13
13, 1622.74, 4282.03, 8051.33, 899.621, 13
14, 1622.74, 4283.71, 8377.22, 897.733, 13
15, 1622.74, 4295.07, 7783.42, 903.79, 13
16, 1622.74, 4308.07, 9281.26, 944.311, 13
17, 1622.74, 4296.01, 8835.86, 923.82, 13
18, 1622.74, 4303.1, 8904.35, 936.84, 13
19, 1622.74, 4301.95, 8998.29, 944.174, 13
20, 1622.74, 4293.36, 8998.29, 936.255, 13
21, 1622.74, 4298.35, 8406.24, 930.635, 13
22, 1622.74, 4307.9, 9733.68, 941.174, 13
23, 1622.74, 4300.01, 8942.15, 915.151, 13
24, 1622.74, 4301.47, 9790.89, 930.837, 13
25, 1622.74, 4296.39, 9242.98, 927.398, 13
26, 1622.74, 4311.61, 10241, 952.777, 13
27, 1622.74, 4316.5, 9119.13, 952.063, 13
28, 1622.74, 4297.76, 7998.21, 915.53, 13
29, 1622.74, 4305.54, 8447.65, 935.033, 13
30, 1622.74, 4295.26, 8108.95, 916.33, 13
31, 1622.74, 4297.76, 8208.36, 926.221, 13
32, 1622.74, 4292.6, 9002.61, 914.915, 13
33, 1622.74, 4298.3, 9057.57, 928.013, 13
34, 1622.74, 4294.89, 8988.21, 919.335, 13
35, 1622.74, 4302.42, 8467.96, 923.664, 13
36, 1622.74, 4300.68, 8511.29, 906.346, 13
37, 1622.74, 4308.6, 8245.84, 934.001, 13
38, 1622.74, 4317.41, 8961.34, 939.267, 13
39, 1622.74, 4311.64, 8506.44, 941.911, 13
40, 1622.74, 4313.23, 8946.11, 964.737, 13
41, 1622.74, 4312.66, 9083.3, 964.171, 13
42, 1622.74, 4311.93, 9627.99, 954.295, 13
43, 1622.74, 4304.01, 8148.01, 925.205, 13
44, 1622.74, 4310.96, 8127.09, 930.513, 13
45, 1622.74, 4322.13, 8325.01, 940.434, 13
46, 1622.74, 4313.6, 8428.68, 931.322, 13
47, 1622.74, 4308.88, 8148.73, 935.636, 13
48, 1622.74, 4301.42, 8465.86, 935.156, 13
49, 1622.74, 4300.25, 8602.3, 932.27, 13
50, 1622.74, 4300.99, 8702.31, 931.471, 13
51, 1622.74, 4307.07, 8379.86, 920.866, 13
52, 1622.74, 4299.35, 7936.52, 943.93, 13
53, 1622.74, 4311.24, 9110.39, 925.97, 13
54, 1622.74, 4322.15, 12031.6, 951.778, 13
55, 1622.74, 4320, 9216.23, 945.561, 13
56, 1622.74, 4323.95, 9084.24, 957.547, 13
57, 1622.74, 4325.73, 9937.12, 963.122, 13
58, 1622.74, 4316.2, 9303.77, 962.482, 13
59, 1622.74, 4303.48, 9212.35, 946.677, 13
60, 1622.74, 4287.59, 8161.12, 920.45, 13
61, 1622.74, 4296.11, 8332.99, 923.576, 13
62, 1622.74, 4291.81, 8199.19, 924.853, 13
63, 1622.74, 4294.04, 9685.52, 931.124, 13
64, 1622.74, 4287.26, 8963.71, 937.749, 13
65, 1622.74, 4293.28, 8543.9, 938.31, 13
66, 1622.74, 4298.09, 8449.57, 945.748, 13
67, 1622.74, 4288.66, 8137.05, 930.716, 13
68, 1622.74, 4279.91, 8326.8, 924.472, 13
69, 1622.74, 4295.1, 8326.8, 926.088, 13
70, 1622.74, 4310.08, 8141.28, 928.947, 13
71, 1622.74, 4305.99, 8671.91, 943.084, 13
72, 1622.74, 4291.84, 7982.01, 912.831, 13
73, 1622.74, 4279.83, 8513.18, 920.684, 13
74, 1622.74, 4276.52, 8488.21, 923.587, 13
75, 1622.74, 4289.06, 7696.69, 904.337, 13
76, 1622.74, 4302, 8074.19, 929.19, 13
77, 1622.74, 4280.18, 8408.1, 909.278, 13
78, 1622.74, 4284.18, 7954.99, 918.026, 13
79, 1622.74, 4284.08, 7686.85, 912.304, 13
80, 1622.74, 4299.07, 8625.72, 938.991, 13
81, 1622.74, 4311.71, 8546.21, 933.522, 13
82, 1622.74, 4315.42, 9182.75, 955.755, 13
83, 1622.74, 4300.68, 9092.35, 945.801, 13
84, 1622.74, 4304.17, 9098.02, 940.281, 13
85, 1622.74, 4304.29, 8784.45, 936.386, 13
86, 1622.74, 4314.29, 9167.38, 952.012, 13
87, 1622.74, 4324.13, 8621.6, 965.983, 13
88, 1622.74, 4316.93, 8978.51, 960.18, 13
89, 1622.74, 4313.17, 8630.49, 964.157, 13
90, 1622.74, 4317.18, 7812.47, 949.498, 13
91, 1622.74, 4327.65, 7935.73, 981.309, 13
92, 1622.74, 4314.43, 8674.96, 965.351, 13
93, 1622.74, 4311.68, 9162.43, 978.552, 13
94, 1622.74, 4307.4, 8883.64, 968.414, 13
95, 1622.74, 4320.01, 9233.6, 973.651, 13
96, 1622.74, 4323.33, 8255.15, 979.839, 13
97, 1622.74, 4318.39, 7973.48, 961.81, 13
98, 1622.74, 4327.79, 8056, 968.601, 13
99, 1622.74, 4332.44, 10113.2, 986.556, 13
100, 1622.74, 4329.44, 10771, 984.443, 13
101, 1622.74, 4320.01, 10526.4, 999.628, 13
102, 1622.74, 4311.82, 8904.57, 993.863, 13
103, 1622.74, 4315.17, 8993, 995.609, 13
104, 1622.74, 4331.44, 8194.21, 1004.24, 13
105, 1622.74, 4337.6, 8585.22, 991.558, 13
106, 1622.74, 4347.34, 8771.81, 999.115, 13
107, 1622.74, 4353.46, 8800.53, 1017.41, 13
108, 1622.74, 4345.48, 10469.8, 1001.71, 13
109, 1622.74, 4345.38, 7934.97, 978.636, 13
110, 1622.74, 4340.57, 9585.19, 1005.99, 13
111, 1622.74, 4347.82, 8763.3, 999.225, 13
112, 1622.74, 4347.96, 9279.31, 1000.82, 13
113, 1622.74, 4341.2, 10111.6, 991.613, 13
114, 1622.74, 4325.37, 9599.45, 998.547, 13
115, 1622.74, 4324, 8718.2, 998.588, 13
116, 1622.74, 4319.6, 9155.36, 979.319, 13
117, 1622.74, 4313.58, 8846.93, 982.823, 13
118, 1622.74, 4326.48, 9003.79, 1007.7, 13
119, 1622.74, 4316.05, 8062.77, 982.17, 13
120, 1622.74, 4306.75, 8187.78, 966.591, 13
121, 1622.74, 4316.26, 8751.23, 980.701, 13
122, 1622.74, 4324.83, 9593.54, 981.226, 13
123, 1622.74, 4331.41, 8513.76, 991.642, 13
124, 1622.74, 4320.98, 9080.55, 961.065, 13
125, 1622.74, 4307.99, 8436.43, 962.201, 13
126, 1622.74, 4310.15, 9853.2, 959.427, 13
127, 1622.74, 4304.9, 9269.98, 958.061, 13
128, 1622.74, 4312.72, 8197.84, 972.866, 13
129, 1622.74, 4317.71, 9864.2, 990.454, 13
130, 1622.74, 4313.53, 8435.6, 981.62, 13
131, 1622.74, 4320.23, 8705.58, 997.567, 13
132, 1622.74, 4327.03, 8981.92, 1005.32, 13
133, 1622.74, 4332.08, 9875.86, 1044.8, 13
134, 1622.74, 4345.02, 10301, 1049.96, 13
135, 1622.74, 4338.01, 9770.85, 1042.46, 13
136, 1622.74, 4335.47, 8910.45, 1025.58, 13
137, 1622.74, 4336.3, 8826.43, 1017.32, 13
138, 1622.74, 4332.04, 8826.43, 1018.35, 13
139, 1622.74, 4336.17, 9020.25, 1017.8, 13
140, 1622.74, 4330.37, 9626, 1013.97, 13
141, 1622.74, 4340.95, 8307.75, 1007.34, 13
142, 1622.74, 4352, 8338.65, 1021.76, 13
143, 1622.74, 4339.89, 9092.68, 1024.39, 13
144, 1622.74, 4342.84, 9336.07, 1022.7, 13
145, 1622.74, 4345.15, 9120.24, 999.182, 13
146, 1622.74, 4338.03, 9507, 997.863, 13
147, 1622.74, 4333.66, 9040.29, 974.92, 13
148, 1622.74, 4329.95, 8527.35, 976.796, 13
149, 1622.74, 4322.6, 8472.12, 978.371, 13
150, 1622.74, 4322.33, 8655.67, 977.473, 13
151, 1622.74, 4326.95, 9953.83, 1006.26, 13
152, 1622.74, 4317.62, 10460.4, 988.845, 13
153, 1622.74, 4336.94, 10738.6, 1003.54, 13
154, 1622.74, 4334.31, 8427.76, 989.801, 13
155, 1622.74, 4335.13, 10560.2, 1017.39, 13
156, 1622.74, 4335.08, 9735.64, 1014.71, 13
157, 1622.74, 4331.19, 8685.38, 1012.54, 13
158, 1622.74, 4325.35, 8694.74, 1004.63, 13
159, 1622.74, 4328.28, 9457.58, 1015.42, 13
160, 1622.74, 4330.22, 10035.2, 1028.74, 13
161, 1622.74, 4339.84, 11333, 1061.54, 13
162, 1622.74, 4328.87, 9053.42, 1040.45, 13
163, 1622.74, 4330.25, 10743.5, 1051.48, 13
164, 1622.74, 4332.46, 10990.8, 1028.91, 13
165, 1622.74, 4338.58, 10990.8, 1044.64, 13
166, 1622.74, 4348.41, 8954.89, 1032.06, 13
167, 1622.74, 4343.12, 8831.31, 1018.47, 13
168, 1622.74, 4340.35, 12427.5, 1060.73, 13
169, 1622.74, 4344.14, 9540.97, 1039.86, 13
170, 1622.74, 4339.45, 8355.47, 1027.88, 13
171, 1622.74, 4341.31, 8979.43, 1063.57, 13
172, 1622.74, 4337.38, 8912.69, 1042.15, 13
173, 1622.74, 4336.09, 9692.88, 1053.05, 13
174, 1622.74, 4319.31, 9234.9, 1025.71, 13
175, 1622.74, 4332, 9095.96, 1042.9, 13
176, 1622.74, 4335.61, 9095.96, 1053.87, 13
177, 1622.74, 4328.19, 9287.7, 1034.81, 13
178, 1622.74, 4327.06, 9086.3, 1035.69, 13
179, 1622.74, 4318.65, 8690.02, 1008.49, 13
180, 1622.74, 4336.31, 10063.3, 1053.32, 13
181, 1622.74, 4334.36, 10054.2, 1059.9, 13
182, 1614.49, 4332.54, 9974.14, 1087.73, 13
183, 1614.49, 4317.15, 9356.73, 1040.76, 13
184, 1614.49, 4311.52, 10045.3, 1024.66, 13
185, 1614.49, 4312.11, 7919.12, 1026.06, 13
186, 1614.49, 4327.8, 9535.27, 1065.8, 13
187, 1614.49, 4347.07, 9421.82, 1074.52, 13
188, 1614.49, 4353.89, 9789.19, 1071.58, 13
189, 1614.49, 4356.76, 11209, 1081.91, 13
190, 1614.49, 4345.3, 9973.35, 1054.71, 13
191, 1614.49, 4350.33, 9854.13, 1076.62, 13
192, 1614.49, 4342.83, 9129.37, 1059.79, 13
193, 1614.49, 4329.26, 9023.84, 1059.49, 13
194, 1614.49, 4342.3, 9614.4, 1068.22, 13
195, 1614.49, 4332.08, 12293.3, 1043.57, 13
196, 1614.49, 4344.46, 8765.83, 1035.75, 13
197, 1614.49, 4341.61, 8414.73, 1052.09, 13
198, 1614.49, 4331.58, 9386.34, 1036.69, 13
199, 1614.49, 4334.21, 9403.88, 1031.58, 13
200, 1614.49, 4337.03, 10488, 1029.09, 13
201, 1614.49, 4325.82, 9568.73, 1019.46, 13
202, 1614.49, 4328.33, 9040.8, 1020.86, 13
203, 1614.49, 4329.11, 8992.23, 1020.39, 13
204, 1614.49, 4332.74, 9325.08, 1016.08, 13
205, 1614.49, 4337.72, 9561.05, 1016.45, 13
206, 1614.49, 4337.53, 13661.5, 1047.78, 13
207, 1614.49, 4338.3, 9185.5, 1027.79, 13
208, 1614.49, 4335.41, 9376.47, 1030.12, 13
209, 1614.49, 4329.05, 8787.76, 1016.18, 13
210, 1614.49, 4332.33, 10426.5, 1049.77, 13
211, 1614.49, 4330.55, 10426.5, 1042.1, 13
212, 1614.49, 4328.64, 9863.06, 1043.17, 13
213, 1614.49, 4331.54, 10555.4, 1033.45, 13
214, 1614.49, 4328.74, 10621.3, 1042.09, 13
215, 1614.49, 4333.24, 10621.3, 1045.85, 13
216, 1614.49, 4322.05, 9728.43, 1043.1, 13
217, 1614.49, 4313.81, 9002.56, 1013.69, 13
218, 1614.49, 4314.17, 10507.5, 1035.4, 13
219, 1614.49, 4323.68, 10507.5, 1040.08, 13
220, 1614.49, 4324.16, 12516.8, 1079.47, 13
221, 1614.49, 4337.49, 10239.2, 1085.48, 13
222, 1614.49, 4336.67, 9490.99, 1054.73, 13
223, 1614.49, 4348.35, 12192.8, 1098.76, 13
224, 1614.49, 4334.19, 9522.88, 1066.13, 13
225, 1614.49, 4344.97, 9567.06, 1080.19, 13
226, 1614.49, 4336.49, 9059.99, 1044.52, 13
227, 1614.49, 4337.31, 8946.61, 1051.65, 13
228, 1614.49, 4353.56, 9636.26, 1084.93, 13
229, 1614.49, 4355.42, 10247.6, 1091.44, 13
230, 1614.49, 4374.79, 12140.5, 1126.5, 13
231, 1614.49, 4371.77, 11511.6, 1115.84, 13
232, 1606.41, 4368.83, 11511.6, 1104.44, 13
233, 1606.41, 4360.42, 13217.6, 1112.14, 13
234, 1606.41, 4341.18, 15063.7, 1130.56, 13
235, 1606.41, 4344.07, 10182.3, 1072.9, 13
236, 1606.41, 4358.64, 13728.4, 1119.17, 13
237, 1606.41, 4354.01, 11504.1, 1123.79, 13
238, 1606.41, 4346.24, 10924.5, 1094.25, 13
239, 1606.41, 4326.35, 9030.17, 1035.96, 13
240, 1606.41, 4322.37, 9836.05, 1055.44, 13
241, 1606.41, 4339.53, 8827.57, 1055.7, 13
242, 1606.41, 4337.73, 15157.6, 1092.62, 13
243, 1606.41, 4350.09, 18093.4, 1120.16, 13
244, 1606.41, 4360.24, 11972.7, 1106.39, 13
245, 1606.41, 4350.56, 9924.91, 1061.7, 13
246, 1606.41, 4356.52, 9156.19, 1084.16, 13
247, 1606.41, 4349.43, 9135.2, 1079.53, 13
248, 1606.41, 4353.51, 9867.42, 1079.32, 13
249, 1606.41, 4364.49, 9636.35, 1098.61, 13
0, 1622.74, 4281.39, 8635.1, 911.42, 14
1, 1622.74, 4277.92, 8408.33, 909.502, 14
2, 1622.74, 4288.87, 8305.63, 913.65, 14
3, 1622.74, 4268.78, 7902.15, 881.618, 14
4, 1622.74, 4268.97, 7923.79, 877.145, 14
5, 1622.74, 4287.52, 10043.5, 911.482, 14
6, 1622.74, 4298.02, 8122.47, 915.929, 14
7, 1622.74, 4292.9, 8443.34, 916.15, 14
8, 1622.74, 4278.8, 8185.61, 890.848, 14
9, 1622.74, 4275.09, 7692.36, 869.896, 14
10, 1622.74, 4280.04, 7795.07, 856.911, 14
11, 1622.74, 4280.82, 8013.31, 868.101, 14
12, 1622.74, 4276.13, 8707.88, 848.574, 14
13, 1622.74, 4278.49, 8042.49, 865.829, 14
14, 1622.74, 4268.98, 7856.09, 872.463, 14
15, 1622.74, 4274.81, 9168.27, 897.59, 14
16, 1622.74, 4281.51, 8328.08, 896.774, 14
17, 1622.74, 4289.31, 8234.81, 922.283, 14
18, 1622.74, 4285.1, 7915.42, 931.281, 14
19, 1622.74, 4273.43, 7908.19, 896.062, 14
20, 1622.74, 4277.32, 8335.36, 899.775, 14
21, 1622.74, 4292.24, 9656.56, 942.35, 14
22, 1622.74, 4286.48, 9055.19, 935.628, 14
23, 1622.74, 4298.47, 8817.71, 933.478, 14
24, 1622.74, 4298.88, 8965.51, 932.357, 14
25, 1622.74, 4288.22, 7590.29, 897.869, 14
26, 1622.74, 4282.89, 7882.1, 893.003, 14
27, 1622.74, 4286.35, 7943.54, 924.392, 14
28, 1622.74, 4283.4, 8218.56, 920.25, 14
29, 1622.74, 4285.57, 8726.71, 926.251, 14
30, 1622.74, 4280.03, 8519.14, 916.341, 14
31, 1622.74, 4282.41, 7828.68, 912.039, 14
32, 1622.74, 4286.21, 8210.9, 926.19, 14
33, 1622.74, 4280.28, 7776.68, 922.042, 14
34, 1622.74, 4280.33, 10908.5, 941.643, 14
35, 1622.74, 4295.09, 8361.15, 959.424, 14
36, 1622.74, 4297.97, 8673.74, 946.923, 14
37, 1622.74, 4300.99, 9261.7, 965.611, 14
38, 1622.74, 4295.42, 9140.77, 951.262, 14
39, 1622.74, 4313.74, 9308.85, 965.701, 14
40, 1622.74, 4304.94, 8852.88, 944.736, 14
41, 1622.74, 4298.9, 8706.51, 916.777, 14
42, 1622.74, 4289.26, 8225.57, 919.591, 14
43, 1622.74, 4286.19, 8109.53, 929.237, 14
44, 1622.74, 4291.03, 7476.66, 924.994, 14
45, 1622.74, 4303.56, 7635.17, 937.176, 14
46, 1622.74, 4304.11, 8204.33, 932.564, 14
47, 1622.74, 4296.44, 8402.24, 924.095, 14
48, 1622.74, 4290.5, 8642.62, 928.631, 14
49, 1622.74, 4290.21, 8297.25, 915.01, 14
50, 1622.74, 4294.2, 8068.93, 933.98, 14
51, 1622.74, 4312.13, 8259.38, 934.964, 14
52, 1622.74, 4320.1, 8602.37, 948.404, 14
53, 1622.74, 4311.27, 8831.55, 950.446, 14
54, 1622.74, 4301.72, 8480.73, 932.096, 14
55, 1622.74, 4290.35, 8205.58, 912.559, 14
56, 1622.74, 4294.16, 8813.47, 913.161, 14
57, 1622.74, 4286.49, 9230.29, 911.185, 14
58, 1622.74, 4285.73, 8717.81, 912.916, 14
59, 1622.74, 4284.33, 7967.88, 904.865, 14
60, 1622.74, 4296.78, 8247.02, 910.698, 14
61, 1622.74, 4311.91, 9069.76, 925.508, 14
62, 1622.74, 4294.21, 9384.51, 924.064, 14
63, 1622.74, 4299.61, 8960.38, 931.52, 14
64, 1622.74, 4310.6, 8253.8, 940.414, 14
65, 1622.74, 4310.54, 8600.61, 959.435, 14
66, 1622.74, 4327.57, 8871.09, 989.092, 14
67, 1622.74, 4328.84, 8958.93, 991.104, 14
68, 1622.74, 4333.66, 9181.48, 975.073, 14
69, 1622.74, 4329.76, 8777.75, 974.948, 14
70, 1622.74, 4319.66, 9196.28, 993.714, 14
71, 1622.74, 4316.2, 8615.91, 986.646, 14
72, 1622.74, 4314.94, 9599.61, 964.51, 14
73, 1622.74, 4321.12, 9609.08, 956.649, 14
74, 1622.74, 4321.07, 8416.38, 963.813, 14
75, 1622.74, 4318.97, 8302.88, 942.884, 14
76, 1622.74, 4321.43, 8569.06, 944.062, 14
77, 1622.74, 4320.64, 9717.73, 952.624, 14
78, 1622.74, 4318.75, 9211.25, 956.952, 14
79, 1622.74, 4301.08, 9211.25, 938.485, 14
80, 1622.74, 4307.75, 8801.73, 930.319, 14
81, 1622.74, 4305.29, 8884.53, 934.233, 14
82, 1622.74, 4307.31, 8135.61, 931.303, 14
83, 1622.74, 4311.23, 8215.47, 936.217, 14
84, 1622.74, 4304.48, 8144.01, 943.05, 14
85, 1622.74, 4308.08, 8585.11, 950.181, 14
86, 1622.74, 4316.03, 9330.34, 961.582, 14
87, 1622.74, 4307.13, 8707.43, 958.302, 14
88, 1622.74, 4306.93, 8229.25, 955.512, 14
89, 1622.74, 4309.75, 9421.88, 972.231, 14
90, 1622.74, 4304.73, 8184.82, 955.65, 14
91, 1622.74, 4316.93, 9734, 967.839, 14
92, 1622.74, 4318.59, 9663.56, 981.829, 14
93, 1622.74, 4321.2, 10150.7, 997.196, 14
94, 1622.74, 4310.04, 9055.83, 996.042, 14
95, 1622.74, 4308.83, 8970.25, 981.977, 14
96, 1622.74, 4311.75, 9071.72, 992.682, 14
97, 1622.74, 4310.13, 9960.2, 992.978, 14
98, 1622.74, 4303.56, 9171.71, 973.944, 14
99, 1622.74, 4298.97, 9718.07, 977.012, 14
100, 1622.74, 4305, 9551.13, 950.593, 14
101, 1622.74, 4316.84, 10137.9, 993.895, 14
102, 1622.74, 4310.1, 9921.74, 981.008, 14
103, 1622.74, 4314.66, 9098.13, 959.994, 14
104, 1622.74, 4316.35, 9098.13, 951.87, 14
105, 1622.74, 4319.79, 8362.57, 946.042, 14
106, 1622.74, 4311.57, 8626.26, 953.509, 14
107, 1622.74, 4315.3, 8779.95, 991.547, 14
108, 1622.74, 4294.66, 8109.5, 946.502, 14
109, 1622.74, 4307.24, 8873.03, 975.975, 14
110, 1622.74, 4320.74, 8802.91, 987.699, 14
111, 1622.74, 4328.53, 9028.12, 1012.01, 14
112, 1622.74, 4330.09, 8278.95, 986.103, 14
113, 1622.74, 4323.34, 8822.84, 972.305, 14
114, 1622.74, 4315.36, 8542.23, 960.305, 14
115, 1622.74, 4321.99, 8804.44, 985.761, 14
116, 1622.74, 4324.31, 8798.81, 1010.81, 14
117, 1622.74, 4321.24, 8886.67, 1013.45, 14
118, 1622.74, 4323.93, 8661.96, 990.938, 14
119, 1622.74, 4339.03, 9752.1, 1002.38, 14
120, 1622.74, 4325.74, 8492.34, 974.563, 14
121, 1622.74, 4330.28, 8886.56, 976.13, 14
122, 1622.74, 4317.14, 8886.56, 983.244, 14
123, 1622.74, 4332.51, 8882.82, 1010.57, 14
124, 1622.74, 4323.79, 8475.36, 993.057, 14
125, 1622.74, 4321.28, 9119.53, 985.608, 14
126, 1622.74, 4315.79, 8898.81, 984.957, 14
127, 1622.74, 4312.24, 9297.18, 983.651, 14
128, 1622.74, 4326.99, 8786.28, 1001.95, 14
129, 1622.74, 4332.73, 8648.53, 987.881, 14
130, 1622.74, 4332.04, 8789.96, 994.431, 14
131, 1622.74, 4333.02, 9946.31, 992.53, 14
132, 1618.87, 4328.88, 9134.91, 1010.86, 14
133, 1618.87, 4322.87, 8836.59, 997.844, 14
134, 1618.87, 4322.96, 8237.64, 993.966, 14
135, 1618.87, 4338.49, 10844.9, 1017.08, 14
136, 1618.87, 4334.74, 8714.34, 986.211, 14
137, 1618.87, 4342.88, 8251.64, 993.589, 14
138, 1618.87, 4358.41, 9063.28, 1037.35, 14
139, 1618.87, 4350.19, 9276.57, 1012.38, 14
140, 1618.87, 4348.51, 8688.14, 997.813, 14
141, 1618.87, 4343.63, 8436.76, 1003.24, 14
142, 1618.87, 4328.76, 8923.31, 972.671, 14
143, 1618.87, 4339.87, 8704.01, 997.744, 14
144, 1618.87, 4322.23, 9044.35, 992.799, 14
145, 1618.87, 4333.99, 9038.38, 997.044, 14
146, 1618.87, 4343.74, 10721.3, 1034.09, 14
147, 1618.87, 4349.72, 11640.4, 1086.13, 14
148, 1618.87, 4340.85, 10615.1, 1080.41, 14
149, 1618.87, 4337.98, 9132.11, 1052.74, 14
150, 1618.87, 4365.01, 11607.5, 1101.05, 14
151, 1618.87, 4353.26, 10420.5, 1072.4, 14
152, 1618.87, 4346.57, 12593.1, 1101.99, 14
153, 1618.87, 4348.84, 11329.2, 1071.55, 14
154, 1618.87, 4344.41, 10152.7, 1028.65, 14
155, 1618.87, 4338.56, 9260.32, 1014.84, 14
156, 1618.87, 4324.01, 10286.3, 993.752, 14
157, 1618.87, 4341.26, 8921.69, 1004.45, 14
158, 1618.87, 4341, 10588.3, 1021.38, 14
159, 1618.87, 4329.93, 11018.4, 1026.57, 14
160, 1618.87, 4329.4, 8710.98, 998.815, 14
161, 1618.87, 4343.45, 8061.99, 1013.62, 14
162, 1618.87, 4363.14, 9310.81, 1061.93, 14
163, 1618.87, 4367.84, 12003.1, 1102.54, 14
164, 1618.87, 4367.56, 10210, 1114.57, 14
165, 1618.87, 4354.69, 9364.84, 1103.57, 14
166, 1618.87, 4343.85, 9470.52, 1070.04, 14
167, 1618.87, 4352.35, 10382.6, 1085.18, 14
168, 1618.87, 4355.73, 9383.71, 1080.47, 14
169, 1618.87, 4349.04, 12072.9, 1072.34, 14
170, 1618.87, 4357.05, 10617, 1074.46, 14
171, 1618.87, 4351.19, 9227.68, 1046.89, 14
172, 1618.87, 4348.44, 9429.18, 1040.61, 14
173, 1618.65, 4338.61, 9911.15, 1020.43, 14
174, 1618.65, 4337.4, 9152.48, 1026.94, 14
175, 1618.65, 4348.58, 8671.18, 1019.87, 14
176, 1618.65, 4350.75, 9239.38, 1037.26, 14
177, 1618.65, 4352.7, 12507.4, 1064.3, 14
178, 1618.65, 4347.94, 10285.5, 1058.31, 14
179, 1618.65, 4343.34, 10411.4, 1069.65, 14
180, 1618.65, 4343.96, 11508.6, 1079.66, 14
181, 1618.65, 4332.61, 10411.4, 1048.82, 14
182, 1618.65, 4336.38, 9428.03, 1038.11, 14
183, 1618.65, 4335.08, 10415.6, 1052.98, 14
184, 1618.65, 4337.14, 9277.8, 1051.14, 14
185, 1618.65, 4342.03, 10259.6, 1062.67, 14
186, 1618.65, 4334.75, 9766.48, 1040, 14
187, 1618.65, 4332.63, 9265.81, 1034.79, 14
188, 1618.65, 4332.58, 9251.65, 1045.2, 14
189, 1618.65, 4336.29, 12050.7, 1069.22, 14
190, 1618.65, 4337.65, 9863.62, 1059.77, 14
191, 1618.65, 4328.65, 10044.8, 1056.69, 14
192, 1618.65, 4344.28, 10531, 1077.31, 14
193, 1618.65, 4352, 9752.9, 1080.91, 14
194, 1618.65, 4356.67, 11361.3, 1071.87, 14
195, 1618.65, 4338.23, 11646.5, 1063.51, 14
196, 1618.65, 4339.41, 9174.38, 1033.76, 14
197, 1618.65, 4339.24, 17322.7, 1081.65, 14
198, 1618.65, 4336.18, 11208.2, 1021.01, 14
199, 1618.65, 4316.18, 9383.64, 1009.27, 14
200, 1618.65, 4334.94, 9383.64, 1034.83, 14
201, 1618.65, 4332.77, 9766.49, 1031.68, 14
202, 1618.65, 4337.82, 10242.1, 1057.13, 14
203, 1618.65, 4322.02, 10197.4, 1048.94, 14
204, 1618.65, 4337.59, 10234.8, 1055.46, 14
205, 1618.65, 4333.86, 9985.81, 1042.52, 14
